timestamp,target_temp_24h,xgb_prediction,lstm_prediction,hybrid_prediction
2022-01-06 18:00:00,25.5,25.087257,26.942642,25.2727955
2022-01-06 19:00:00,25.2,24.778286,26.142563,24.9147137
2022-01-06 20:00:00,25.2,24.554115,25.8404,24.682743499999997
2022-01-06 21:00:00,25.1,24.270044,25.600834,24.403123
2022-01-06 22:00:00,25.1,24.039206,25.421024,24.177387799999998
2022-01-06 23:00:00,25.0,23.978146,25.06216,24.086547399999997
2022-01-07 00:00:00,24.8,23.651997,24.975761,23.784373400000003
2022-01-07 01:00:00,24.5,23.333746,24.418573,23.4422287
2022-01-07 02:00:00,24.1,22.736149,24.118238,22.874357900000003
2022-01-07 03:00:00,23.6,22.293016,24.130585,22.4767729
2022-01-07 04:00:00,23.3,21.867928,24.265818,22.107717
2022-01-07 05:00:00,22.7,21.77145,24.289179,22.0232229
2022-01-07 06:00:00,22.5,21.95574,24.545166,22.214682599999996
2022-01-07 07:00:00,24.7,23.725285,24.930801,23.845836600000002
2022-01-07 08:00:00,26.4,25.327768,26.32051,25.4270422
2022-01-07 09:00:00,27.2,26.59634,27.762539,26.7129599
2022-01-07 10:00:00,27.5,27.3439,28.70166,27.479675999999998
2022-01-07 11:00:00,27.7,27.365984,29.141375,27.5435231
2022-01-07 12:00:00,27.7,27.544209,29.040539,27.693841999999997
2022-01-07 13:00:00,27.8,27.47029,29.414165,27.6646775
2022-01-07 14:00:00,27.7,27.60194,28.99345,27.741091
2022-01-07 15:00:00,27.3,27.181192,28.639122,27.326984999999997
2022-01-07 16:00:00,26.9,26.655369,28.199398,26.8097719
2022-01-07 17:00:00,26.2,26.093208,27.811052,26.2649924
2022-01-07 18:00:00,25.3,25.298311,27.07354,25.4758339
2022-01-07 19:00:00,24.9,24.850475,26.424152,25.007842699999998
2022-01-07 20:00:00,24.8,24.823538,26.12838,24.9540222
2022-01-07 21:00:00,24.6,24.76981,25.902567,24.883085700000002
2022-01-07 22:00:00,24.5,24.756847,25.773619,24.8585242
2022-01-07 23:00:00,24.3,24.724016,25.682858,24.8199002
2022-01-08 00:00:00,24.2,24.36016,25.52758,24.476902000000003
2022-01-08 01:00:00,24.1,24.204906,24.920948,24.2765102
2022-01-08 02:00:00,23.9,23.81429,24.793814,23.912242399999997
2022-01-08 03:00:00,23.7,23.53823,24.784706,23.6628776
2022-01-08 04:00:00,23.3,23.247215,24.74026,23.3965195
2022-01-08 05:00:00,22.3,22.83508,24.972605,23.0488325
2022-01-08 06:00:00,22.4,22.545122,24.639702,22.754579999999997
2022-01-08 07:00:00,24.2,23.976818,25.103458,24.089482
2022-01-08 08:00:00,25.8,25.752293,26.824097,25.8594734
2022-01-08 09:00:00,26.9,26.90637,28.09373,27.025106
2022-01-08 10:00:00,27.4,27.376822,28.896235,27.5287633
2022-01-08 11:00:00,27.8,27.632156,29.18959,27.7878994
2022-01-08 12:00:00,28.0,27.641201,29.47393,27.824473899999997
2022-01-08 13:00:00,28.1,27.650787,29.434252,27.8291335
2022-01-08 14:00:00,27.9,27.473885,29.251839,27.6516804
2022-01-08 15:00:00,27.4,27.132807,28.85983,27.3055093
2022-01-08 16:00:00,26.8,26.62809,28.196323,26.7849133
2022-01-08 17:00:00,26.1,26.009966,27.678226,26.176792
2022-01-08 18:00:00,24.9,25.15061,26.926727,25.3282217
2022-01-08 19:00:00,24.6,24.776005,26.337734,24.9321779
2022-01-08 20:00:00,24.4,24.717602,26.024668,24.8483086
2022-01-08 21:00:00,24.4,24.556646,25.731506,24.674132
2022-01-08 22:00:00,24.4,24.354723,25.461473,24.465398
2022-01-08 23:00:00,24.1,24.20545,25.349724,24.319877399999996
2022-01-09 00:00:00,23.7,23.74964,25.178757,23.8925517
2022-01-09 01:00:00,22.9,23.719687,24.679382,23.8156565
2022-01-09 02:00:00,22.2,23.462013,24.750198,23.590831499999997
2022-01-09 03:00:00,23.8,23.4592,24.694609,23.582740899999997
2022-01-09 04:00:00,24.2,23.375769,24.725273,23.5107194
2022-01-09 05:00:00,24.1,22.85112,24.848942,23.050902200000003
2022-01-09 06:00:00,21.9,22.464184,24.344767,22.652242299999997
2022-01-09 07:00:00,22.8,24.009293,24.891827,24.097546400000002
2022-01-09 08:00:00,24.9,25.85355,26.48851,25.917046
2022-01-09 09:00:00,26.6,26.695108,27.884764,26.8140736
2022-01-09 10:00:00,27.8,27.472635,28.779781,27.6033496
2022-01-09 11:00:00,28.2,27.693775,29.232677,27.847665199999998
2022-01-09 12:00:00,28.5,27.847723,29.488092,28.011759899999998
2022-01-09 13:00:00,28.5,27.925247,29.564117,28.089134
2022-01-09 14:00:00,28.4,27.754517,29.43883,27.9229483
2022-01-09 15:00:00,28.1,27.211731,29.007484,27.391306300000004
2022-01-09 16:00:00,27.6,26.659498,28.485367,26.8420849
2022-01-09 17:00:00,26.8,26.06565,27.819817,26.2410667
2022-01-09 18:00:00,25.7,25.319504,27.024174,25.489970999999997
2022-01-09 19:00:00,25.5,24.828508,26.28636,24.9742932
2022-01-09 20:00:00,25.8,24.650105,26.053505,24.790445000000002
2022-01-09 21:00:00,26.0,24.586773,25.886105,24.716706200000004
2022-01-09 22:00:00,25.9,24.469345,25.704704,24.592880899999997
2022-01-09 23:00:00,24.2,24.293562,25.590122,24.423218
2022-01-10 00:00:00,24.0,23.785038,25.336802,23.9402144
2022-01-10 01:00:00,23.8,23.516119,24.694334,23.6339405
2022-01-10 02:00:00,23.8,23.282818,24.539303,23.4084665
2022-01-10 03:00:00,23.2,22.789684,24.499886,22.960704200000002
2022-01-10 04:00:00,23.6,23.597954,25.552929,23.793451500000003
2022-01-10 05:00:00,23.6,23.462559,25.544338,23.670736899999998
2022-01-10 06:00:00,23.7,23.292244,25.58761,23.5217806
2022-01-10 07:00:00,25.4,23.430485,25.108139,23.5982504
2022-01-10 08:00:00,27.0,25.48947,26.73682,25.614205000000002
2022-01-10 09:00:00,27.6,26.99695,28.219185,27.1191735
2022-01-10 10:00:00,28.1,27.56947,28.95586,27.708108999999997
2022-01-10 11:00:00,28.4,28.052933,30.308666,28.2785063
2022-01-10 12:00:00,28.7,28.375475,30.091457,28.5470732
2022-01-10 13:00:00,28.6,28.407665,30.293846,28.5962831
2022-01-10 14:00:00,28.3,28.281883,30.034256,28.4571203
2022-01-10 15:00:00,27.9,27.928272,29.575573,28.0930021
2022-01-10 16:00:00,27.3,27.412062,28.986725,27.569528299999998
2022-01-10 17:00:00,26.7,26.764343,28.395245,26.9274332
2022-01-10 18:00:00,25.6,25.80109,27.583752,25.979356199999998
2022-01-10 19:00:00,25.5,25.46219,26.770983,25.5930693
2022-01-10 20:00:00,25.4,25.288258,26.579788,25.417410999999998
2022-01-10 21:00:00,25.3,25.626196,26.67501,25.7310774
2022-01-10 22:00:00,25.0,25.723255,26.543322,25.805261700000003
2022-01-10 23:00:00,24.6,24.905125,26.279743,25.0425868
2022-01-11 00:00:00,24.1,24.154772,25.358166,24.275111400000004
2022-01-11 01:00:00,23.8,23.99469,24.919815,24.087202499999997
2022-01-11 02:00:00,23.1,23.964563,24.404108,24.008517499999996
2022-01-11 03:00:00,22.9,23.861189,24.076153,23.8826854
2022-01-11 04:00:00,22.7,23.562391,24.623735,23.6685254
2022-01-11 05:00:00,24.8,23.327038,24.727827,23.4671169
2022-01-11 06:00:00,24.4,23.422873,25.447113,23.625297
2022-01-11 07:00:00,24.4,25.023762,25.316046,25.0529904
2022-01-11 08:00:00,26.6,26.245459,27.04348,26.3252611
2022-01-11 09:00:00,28.3,27.156544,28.361794,27.277069
2022-01-11 10:00:00,28.7,27.862331,28.993595,27.9754574
2022-01-11 11:00:00,28.9,28.283657,29.471035,28.402394800000003
2022-01-11 12:00:00,28.5,28.5071,29.916367,28.648026700000003
2022-01-11 13:00:00,27.5,28.475288,29.974926,28.6252518
2022-01-11 14:00:00,27.9,28.27931,29.710571,28.4224361
2022-01-11 15:00:00,27.4,27.765753,29.345358,27.923713499999998
2022-01-11 16:00:00,27.2,27.358454,28.786003,27.501208899999998
2022-01-11 17:00:00,26.6,26.489063,28.142578,26.6544145
2022-01-11 18:00:00,24.9,25.69311,27.236626,25.847461600000003
2022-01-11 19:00:00,24.1,25.323301,26.572968,25.448267700000002
2022-01-11 20:00:00,25.3,25.185333,26.57022,25.3238217
2022-01-11 21:00:00,25.3,25.303713,26.411228,25.414464499999998
2022-01-11 22:00:00,24.8,25.129301,26.161629,25.232533800000002
2022-01-11 23:00:00,24.5,24.749031,25.876587,24.8617866
2022-01-12 00:00:00,24.1,24.18592,25.484905,24.3158185
2022-01-12 01:00:00,23.3,24.195065,24.874506,24.263009099999998
2022-01-12 02:00:00,23.5,23.864706,24.742516,23.952487
2022-01-12 03:00:00,23.0,23.513247,24.538876,23.6158099
2022-01-12 04:00:00,24.3,23.349949,24.624012,23.4773553
2022-01-12 05:00:00,23.3,23.809637,24.905437,23.919217
2022-01-12 06:00:00,24.4,24.039474,27.285944,24.364120999999997
2022-01-12 07:00:00,24.9,24.810902,26.21637,24.951448799999998
2022-01-12 08:00:00,26.2,26.965185,28.039097,27.0725762
2022-01-12 09:00:00,27.4,28.131918,29.408298,28.259556
2022-01-12 10:00:00,28.1,28.376038,30.028698,28.541304
2022-01-12 11:00:00,28.5,28.699055,30.355118,28.8646613
2022-01-12 12:00:00,28.5,28.643536,30.423546,28.821537
2022-01-12 13:00:00,28.2,28.38596,30.378447,28.585208700000003
2022-01-12 14:00:00,28.0,28.079494,29.533146,28.2248592
2022-01-12 15:00:00,28.0,27.64238,29.88409,27.866551
2022-01-12 16:00:00,26.9,27.351204,28.698418,27.4859254
2022-01-12 17:00:00,26.8,26.741293,28.348259,26.901989599999997
2022-01-12 18:00:00,26.1,25.724907,27.984604,25.950876700000002
2022-01-12 19:00:00,25.0,25.068949,26.645195,25.226573600000002
2022-01-12 20:00:00,24.5,25.108143,26.28945,25.226273699999997
2022-01-12 21:00:00,23.8,25.292503,26.598131,25.423065799999996
2022-01-12 22:00:00,23.8,24.882496,26.26455,25.0207014
2022-01-12 23:00:00,23.7,24.812374,25.690796,24.9002162
2022-01-13 00:00:00,23.8,24.447515,25.492065,24.55197
2022-01-13 01:00:00,23.6,23.966076,24.882217,24.057690100000002
2022-01-13 02:00:00,22.8,23.940172,24.86745,24.0328998
2022-01-13 03:00:00,23.1,23.605595,25.231596,23.7681951
2022-01-13 04:00:00,23.2,24.074036,25.067818,24.1734142
2022-01-13 05:00:00,23.4,23.784496,26.03708,24.0097544
2022-01-13 06:00:00,23.5,24.164755,25.492184,24.2974979
2022-01-13 07:00:00,24.9,25.655453,26.96531,25.7864387
2022-01-13 08:00:00,26.0,26.566612,27.531002,26.663051
2022-01-13 09:00:00,27.2,27.644226,28.948551,27.7746585
2022-01-13 10:00:00,27.2,28.374844,30.052025,28.542562099999998
2022-01-13 11:00:00,26.9,28.77668,30.195175,28.918529499999998
2022-01-13 12:00:00,26.9,28.578106,30.603746,28.780669999999997
2022-01-13 13:00:00,26.4,28.17382,30.168854,28.3733234
2022-01-13 14:00:00,27.1,27.966312,29.680525,28.137733299999997
2022-01-13 15:00:00,26.2,27.669495,29.451561,27.8477016
2022-01-13 16:00:00,26.3,26.971413,28.498966,27.1241683
2022-01-13 17:00:00,26.7,26.48036,27.764181,26.6087421
2022-01-13 18:00:00,25.9,26.06073,27.487226,26.2033796
2022-01-13 19:00:00,25.1,25.419352,26.531391,25.5305559
2022-01-13 20:00:00,24.3,24.923754,25.733036,25.004682199999998
2022-01-13 21:00:00,24.4,24.664356,25.226158,24.7205362
2022-01-13 22:00:00,24.5,24.517275,25.185139,24.5840614
2022-01-13 23:00:00,25.0,24.489141,24.912405,24.5314674
2022-01-14 00:00:00,24.3,24.361723,25.22733,24.4482837
2022-01-14 01:00:00,23.6,23.976332,24.569414,24.0356402
2022-01-14 02:00:00,23.9,23.523182,24.538809,23.6247447
2022-01-14 03:00:00,23.5,23.763622,24.338799,23.821139700000003
2022-01-14 04:00:00,23.0,23.47514,24.859962,23.6136222
2022-01-14 05:00:00,23.0,23.621433,25.33989,23.7932787
2022-01-14 06:00:00,23.1,23.748184,26.038479,23.977213499999998
2022-01-14 07:00:00,24.7,25.044704,26.454006,25.1856342
2022-01-14 08:00:00,25.6,26.58001,27.071482,26.6291572
2022-01-14 09:00:00,26.5,27.621393,28.766743,27.735928
2022-01-14 10:00:00,27.5,27.793583,30.126379,28.0268626
2022-01-14 11:00:00,27.2,27.462395,29.589928,27.675148300000004
2022-01-14 12:00:00,26.4,27.572538,28.790865,27.6943707
2022-01-14 13:00:00,26.7,27.338425,28.68446,27.4730285
2022-01-14 14:00:00,26.8,27.600004,28.358936,27.675897199999998
2022-01-14 15:00:00,26.8,27.290508,28.480646,27.4095218
2022-01-14 16:00:00,26.3,26.571222,27.39418,26.6535178
2022-01-14 17:00:00,26.1,26.454752,27.515606,26.560837399999997
2022-01-14 18:00:00,25.2,26.051378,27.29543,26.1757832
2022-01-14 19:00:00,25.4,25.489517,26.4743,25.5879953
2022-01-14 20:00:00,24.9,24.914003,25.840958,25.006698500000002
2022-01-14 21:00:00,24.3,24.760967,25.288904,24.8137607
2022-01-14 22:00:00,24.7,24.651154,25.204693,24.7065079
2022-01-14 23:00:00,23.8,24.79455,25.264637,24.841558700000004
2022-01-15 00:00:00,23.5,24.597618,25.429993,24.6808555
2022-01-15 01:00:00,23.0,24.131588,24.46428,24.1648572
2022-01-15 02:00:00,22.8,24.10076,24.389505,24.1296345
2022-01-15 03:00:00,22.6,23.777252,23.984186,23.7979454
2022-01-15 04:00:00,22.4,23.15298,24.274277,23.2651097
2022-01-15 05:00:00,22.2,23.348951,24.112583,23.4253142
2022-01-15 06:00:00,22.7,23.342073,24.885498,23.496415499999998
2022-01-15 07:00:00,23.4,24.679043,25.030468,24.7141855
2022-01-15 08:00:00,24.5,25.759796,26.375217,25.821338100000002
2022-01-15 09:00:00,26.2,26.567785,27.02364,26.613370500000002
2022-01-15 10:00:00,27.4,27.395937,28.103252,27.466668499999997
2022-01-15 11:00:00,28.0,27.336575,28.777853,27.4807028
2022-01-15 12:00:00,27.6,26.953865,28.71116,27.129594500000003
2022-01-15 13:00:00,27.1,26.748856,28.036846,26.877655
2022-01-15 14:00:00,27.0,26.901018,28.384747,27.0493909
2022-01-15 15:00:00,26.7,26.611965,28.30313,26.781081500000003
2022-01-15 16:00:00,26.1,26.351065,27.520504,26.468008899999997
2022-01-15 17:00:00,26.8,25.99408,27.187529,26.1134249
2022-01-15 18:00:00,26.4,25.3245,26.786442,25.4706942
2022-01-15 19:00:00,26.3,25.089235,26.074581,25.1877696
2022-01-15 20:00:00,26.1,24.972622,25.937458,25.069105600000004
2022-01-15 21:00:00,26.0,24.78186,25.31539,24.835213
2022-01-15 22:00:00,26.0,24.466448,25.1352,24.5333232
2022-01-15 23:00:00,25.9,24.2357,25.091686,24.321298600000002
2022-01-16 00:00:00,25.4,23.819183,24.458885,23.8831532
2022-01-16 01:00:00,24.9,23.741755,24.211538,23.7887333
2022-01-16 02:00:00,24.5,23.152975,23.767048,23.2143823
2022-01-16 03:00:00,23.7,23.123144,23.900112,23.2008408
2022-01-16 04:00:00,22.7,22.97456,24.237133,23.1008173
2022-01-16 05:00:00,22.8,22.810404,24.437603,22.973123899999997
2022-01-16 06:00:00,23.3,22.721622,24.97686,22.947145799999998
2022-01-16 07:00:00,23.6,23.526382,25.4596,23.719703799999998
2022-01-16 08:00:00,24.7,24.991432,26.396439,25.1319327
2022-01-16 09:00:00,24.3,26.207458,27.341553,26.3208675
2022-01-16 10:00:00,24.9,27.318008,28.193882,27.4055954
2022-01-16 11:00:00,25.9,27.650476,29.059586,27.791387
2022-01-16 12:00:00,27.0,27.552671,29.036983,27.701102199999998
2022-01-16 13:00:00,27.1,27.24204,28.78096,27.395932
2022-01-16 14:00:00,27.2,26.930182,28.752281,27.1123919
2022-01-16 15:00:00,27.7,26.656202,28.33736,26.8243178
2022-01-16 16:00:00,27.2,26.13577,27.771137,26.299306700000002
2022-01-16 17:00:00,25.0,26.308023,27.203989,26.3976196
2022-01-16 18:00:00,25.0,25.912561,27.483637,26.0696686
2022-01-16 19:00:00,24.8,25.641819,26.665636,25.7442007
2022-01-16 20:00:00,25.0,25.621,26.58178,25.717077999999997
2022-01-16 21:00:00,25.2,25.562656,26.244669,25.6308573
2022-01-16 22:00:00,25.6,25.445908,26.081131,25.509430300000002
2022-01-16 23:00:00,25.7,25.474796,26.055208,25.532837200000003
2022-01-17 00:00:00,25.4,25.002497,25.798107,25.082058
2022-01-17 01:00:00,25.0,24.489304,24.989285,24.5393021
2022-01-17 02:00:00,24.7,24.281778,24.859259,24.3395261
2022-01-17 03:00:00,24.3,23.817284,24.894703,23.9250259
2022-01-17 04:00:00,24.0,23.536274,24.607924,23.643438999999997
2022-01-17 05:00:00,23.6,23.801758,24.447723,23.8663545
2022-01-17 06:00:00,23.1,23.919971,24.74685,24.0026589
2022-01-17 07:00:00,23.8,23.945381,25.616764,24.112519300000002
2022-01-17 08:00:00,25.2,24.86392,26.174091,24.9949371
2022-01-17 09:00:00,25.5,25.355803,26.96647,25.5168697
2022-01-17 10:00:00,26.1,25.902061,27.448357,26.0566906
2022-01-17 11:00:00,26.7,26.909979,28.186462,27.0376273
2022-01-17 12:00:00,27.1,27.22988,28.966866,27.4035786
2022-01-17 13:00:00,27.1,27.073856,28.93478,27.2599484
2022-01-17 14:00:00,27.0,27.097952,28.941051,27.2822619
2022-01-17 15:00:00,26.6,27.32201,28.772284,27.4670374
2022-01-17 16:00:00,26.3,26.90683,28.808388,27.0969858
2022-01-17 17:00:00,26.0,25.48874,27.883768,25.7282428
2022-01-17 18:00:00,25.2,24.860725,26.545906,25.0292431
2022-01-17 19:00:00,24.9,24.776693,26.450111,24.9440348
2022-01-17 20:00:00,24.5,24.761997,25.949947,24.880792000000003
2022-01-17 21:00:00,24.3,24.940008,25.912355,25.0372427
2022-01-17 22:00:00,24.1,25.063877,25.880125,25.145501799999998
2022-01-17 23:00:00,23.9,24.980993,25.854027,25.0682964
2022-01-18 00:00:00,23.0,24.575647,25.862728,24.7043551
2022-01-18 01:00:00,22.8,24.195145,25.26305,24.301935500000003
2022-01-18 02:00:00,22.1,23.854265,25.140364,23.9828749
2022-01-18 03:00:00,22.1,23.41377,25.057375,23.5781305
2022-01-18 04:00:00,22.0,23.195583,24.9342,23.3694447
2022-01-18 05:00:00,20.9,23.200754,24.99602,23.3802806
2022-01-18 06:00:00,21.7,22.811207,25.064262,23.0365125
2022-01-18 07:00:00,22.1,23.516584,25.36253,23.701178600000002
2022-01-18 08:00:00,24.2,24.881165,26.196604,25.0127089
2022-01-18 09:00:00,26.0,25.205463,27.359552,25.4208719
2022-01-18 10:00:00,27.2,25.944366,27.78067,26.1279964
2022-01-18 11:00:00,27.9,26.715721,28.591072,26.9032561
2022-01-18 12:00:00,28.3,27.292633,29.017256,27.465095299999998
2022-01-18 13:00:00,28.4,27.288393,29.039757,27.4635294
2022-01-18 14:00:00,28.1,27.099176,28.976278,27.286886199999998
2022-01-18 15:00:00,27.6,26.883987,28.661762,27.0617645
2022-01-18 16:00:00,26.8,26.091381,28.184277,26.3006706
2022-01-18 17:00:00,25.7,25.503878,27.745752,25.7280654
2022-01-18 18:00:00,24.7,24.912928,27.051785,25.1268137
2022-01-18 19:00:00,24.2,24.646702,26.456589,24.8276907
2022-01-18 20:00:00,24.1,24.377087,26.09534,24.5489123
2022-01-18 21:00:00,23.8,23.991251,25.73005,24.165130899999998
2022-01-18 22:00:00,23.4,23.89927,25.450275,24.0543705
2022-01-18 23:00:00,22.1,23.896738,25.317799,24.0388441
2022-01-19 00:00:00,21.5,23.40743,25.374374,23.6041244
2022-01-19 01:00:00,21.4,23.108221,24.382744,23.235673300000002
2022-01-19 02:00:00,22.1,22.421774,24.297974,22.609393999999998
2022-01-19 03:00:00,24.0,21.975716,23.974743,22.175618699999998
2022-01-19 04:00:00,23.4,21.95602,24.037281,22.164146099999996
2022-01-19 05:00:00,20.4,21.675901,24.458935,21.954204400000002
